author,title,rating,rater count,genre,best price,seller,url
Sherrilyn Kenyon,Acheron,4.56,59036,Paranormal Romance,44.31,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Sherrilyn Kenyon Acheron
Karina Halle,The Dex-Files,4.47,4287,Paranormal,30.44,Google Play,https://play.google.com/store/search?q=Karina Halle The Dex-Files&c=books
Laini Taylor,Daughter of Smoke & Bone,3.99,363036,Fantasy,13.07,Amazon,https://www.amazon.com/s?k=Laini+Taylor+Daughter+of+Smoke+&+Bone
Colleen Hoover,Losing Hope,4.19,190473,Romance,23.90,Barnes & Nobles,https://www.barnesandnoble.com/s/Colleen+Hoover+Losing+Hope
Katie Ashley,The Proposal,4.02,37464,Romance,6.57,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Katie Ashley The Proposal
Kristen Ashley,Rock Chick Revenge,4.47,34237,Romance,19.34,Google Play,https://play.google.com/store/search?q=Kristen Ashley Rock Chick Revenge&c=books
Cassandra Clare,City of Lost Souls,4.22,516962,Fantasy,29.79,Amazon,https://www.amazon.com/s?k=Cassandra+Clare+City+of+Lost+Souls
J. Kenner,Release Me,4.11,79442,Romance,15.55,Barnes & Nobles,https://www.barnesandnoble.com/s/J.+Kenner+Release+Me
Joanna Wylde,Reaper's Property,4.07,58481,Romance,7.41,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Joanna Wylde Reaper's Property
Kristen Ashley,Wild Man,4.18,43644,Romance,10.65,Google Play,https://play.google.com/store/search?q=Kristen Ashley Wild Man&c=books
J.M. Darhower,Sempre,4.14,27904,Romance,21.72,Amazon,https://www.amazon.com/s?k=J.M.+Darhower+Sempre
Rachel Caine,Glass Houses,3.91,99964,Vampires,28.57,Barnes & Nobles,https://www.barnesandnoble.com/s/Rachel+Caine+Glass+Houses
Laura Thalassa,Pestilence,3.89,77002,Fantasy,22.09,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Laura Thalassa Pestilence
Olivia Cunning,Rock Hard,4.08,41239,Romance,10.98,Google Play,https://play.google.com/store/search?q=Olivia Cunning Rock Hard&c=books
Kimberly Derting,The Body Finder,3.94,53109,Young Adult,47.61,Amazon,https://www.amazon.com/s?k=Kimberly+Derting+The+Body+Finder
R.K. Lilley,Mile High,4.19,71507,Romance,37.88,Barnes & Nobles,https://www.barnesandnoble.com/s/R.K.+Lilley+Mile+High
Colleen Hoover,Ugly Love,4.09,1562927,Contemporary,40.72,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Colleen Hoover Ugly Love
Karina Halle,Lying Season,4.46,7170,Paranormal,16.19,Google Play,https://play.google.com/store/search?q=Karina Halle Lying Season&c=books
Penelope Douglas,Bully,3.89,185518,Romance,26.91,Amazon,https://www.amazon.com/s?k=Penelope+Douglas+Bully
Madeline Sheehan,Undeniable,4.02,49860,Romance,11.33,Barnes & Nobles,https://www.barnesandnoble.com/s/Madeline+Sheehan+Undeniable
Cassandra Clare,City of Fallen Angels,4.08,585453,Fantasy,30.09,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Cassandra Clare City of Fallen Angels
Marie Lu,Legend,4.16,515041,Young Adult,20.64,Google Play,https://play.google.com/store/search?q=Marie Lu Legend&c=books
Lisa Kleypas,Devil in Winter,4.23,84188,Historical Romance,27.11,Amazon,https://www.amazon.com/s?k=Lisa+Kleypas+Devil+in+Winter
L.A. Fiore,Beautifully Damaged,3.98,29960,Romance,31.67,Barnes & Nobles,https://www.barnesandnoble.com/s/L.A.+Fiore+Beautifully+Damaged
Johnathon Nicolaou,The Chain Between Worlds,4.56,1049,Fantasy,5.08,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Johnathon Nicolaou The Chain Between Worlds
Kristen Ashley,Rock Chick Redemption,4.41,35459,Romance,9.37,Google Play,https://play.google.com/store/search?q=Kristen Ashley Rock Chick Redemption&c=books
J.R. Ward,Lover Reborn,4.33,81800,Paranormal,18.45,Amazon,https://www.amazon.com/s?k=J.R.+Ward+Lover+Reborn
Charlotte Brontë,Jane Eyre,4.14,2023661,Classics,21.53,Barnes & Nobles,https://www.barnesandnoble.com/s/Charlotte+Brontë+Jane+Eyre
Heidi McLaughlin,Forever My Girl,3.98,53828,Romance,12.61,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Heidi McLaughlin Forever My Girl
Kylie Scott,Play,4.25,57471,Romance,19.10,Google Play,https://play.google.com/store/search?q=Kylie Scott Play&c=books
Amy A. Bartol,Inescapable,4.03,37881,Paranormal,10.41,Amazon,https://www.amazon.com/s?k=Amy+A.+Bartol+Inescapable
Lacey Weatherford,Chasing Nikki,3.96,12857,Romance,14.83,Barnes & Nobles,https://www.barnesandnoble.com/s/Lacey+Weatherford+Chasing+Nikki
Devon Ashley,Nearly Broken,3.89,1340,New Adult,46.17,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Devon Ashley Nearly Broken
Karina Halle,Dead Sky Morning,4.35,7091,Paranormal,32.54,Google Play,https://play.google.com/store/search?q=Karina Halle Dead Sky Morning&c=books
Josephine Angelini,Starcrossed,4.05,72288,Fantasy,15.06,Amazon,https://www.amazon.com/s?k=Josephine+Angelini+Starcrossed
Michelle A. Valentine,Rock the Heart,4.00,30276,Romance,43.99,Barnes & Nobles,https://www.barnesandnoble.com/s/Michelle+A.+Valentine+Rock+the+Heart
Elizabeth Reyes,Forever Mine,3.87,23113,Romance,31.81,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Elizabeth Reyes Forever Mine
Richelle Mead,Frostbite,4.26,348402,Young Adult,26.89,Google Play,https://play.google.com/store/search?q=Richelle Mead Frostbite&c=books
Tahereh Mafi,Unravel Me,4.16,463291,Dystopia,28.22,Amazon,https://www.amazon.com/s?k=Tahereh+Mafi+Unravel+Me
Richelle Mead,Blood Promise,4.31,307608,Young Adult,18.83,Barnes & Nobles,https://www.barnesandnoble.com/s/Richelle+Mead+Blood+Promise
Kylie Scott,Lick,4.07,87894,Romance,5.03,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Kylie Scott Lick
Tabitha Suzuma,Forbidden,3.98,70692,Romance,11.90,Google Play,https://play.google.com/store/search?q=Tabitha Suzuma Forbidden&c=books
Colleen Hoover,This Girl,3.86,118667,Romance,45.76,Amazon,https://www.amazon.com/s?k=Colleen+Hoover+This+Girl
Marissa Meyer,Cinder,4.13,889612,Fantasy,48.63,Barnes & Nobles,https://www.barnesandnoble.com/s/Marissa+Meyer+Cinder
Jaci Burton,The Perfect Play,3.89,39482,Romance,31.14,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Jaci Burton The Perfect Play
Jennifer L. Armentrout,Origin,4.33,110188,Young Adult,18.78,Google Play,https://play.google.com/store/search?q=Jennifer L. Armentrout Origin&c=books
Katie Ashley,The Proposition,4.02,50697,Romance,41.04,Amazon,https://www.amazon.com/s?k=Katie+Ashley+The+Proposition
Kristen Ashley,Breathe,4.33,37251,Romance,11.42,Barnes & Nobles,https://www.barnesandnoble.com/s/Kristen+Ashley+Breathe
J.R. Ward,Lover Enshrined,4.11,115861,Romance,32.69,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=J.R. Ward Lover Enshrined
Karina Halle,On Demon Wings,4.41,6453,Paranormal,48.81,Google Play,https://play.google.com/store/search?q=Karina Halle On Demon Wings&c=books
Karen Marie Moning,Shadowfever,4.39,107424,Fantasy,33.67,Amazon,https://www.amazon.com/s?k=Karen+Marie+Moning+Shadowfever
Jenny Han,The Summer I Turned Pretty Trilogy: The Summer I Turned Pretty; It's Not Summer Without You; We'll Always Have Summer,4.27,29483,Romance,34.00,Barnes & Nobles,https://www.barnesandnoble.com/s/Jenny+Han+The+Summer+I+Turned+Pretty+Trilogy:+The+Summer+I+Turned+Pretty;+It's+Not+Summer+Without+You;+We'll+Always+Have+Summer
J.R. Ward,Lover Unleashed,4.27,92286,Paranormal,25.24,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=J.R. Ward Lover Unleashed
K. Bromberg,Driven,4.25,61016,Romance,43.97,Google Play,https://play.google.com/store/search?q=K. Bromberg Driven&c=books
Alexandra Adornetto,Halo,3.66,68548,Young Adult,7.47,Amazon,https://www.amazon.com/s?k=Alexandra+Adornetto+Halo
C.J. Roberts,Captive in the Dark,3.95,71639,Dark,32.01,Barnes & Nobles,https://www.barnesandnoble.com/s/C.J.+Roberts+Captive+in+the+Dark
Morgan Matson,Amy & Roger's Epic Detour,3.98,93459,Young Adult,6.32,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Morgan Matson Amy & Roger's Epic Detour
Paullina Simons,The Bronze Horseman,4.30,83810,Historical Fiction,11.89,Google Play,https://play.google.com/store/search?q=Paullina Simons The Bronze Horseman&c=books
Karina Halle,Red Fox,4.17,8006,Paranormal,33.89,Amazon,https://www.amazon.com/s?k=Karina+Halle+Red+Fox
Veronica Rossi,Under the Never Sky,3.99,113828,Young Adult,36.24,Barnes & Nobles,https://www.barnesandnoble.com/s/Veronica+Rossi+Under+the+Never+Sky
Kristen Ashley,Rock Chick Renegade,4.44,33257,Romance,35.38,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Kristen Ashley Rock Chick Renegade
Emily Brontë,Wuthering Heights,3.88,1728906,Classics,35.72,Google Play,https://play.google.com/store/search?q=Emily Brontë Wuthering Heights&c=books
A. Meredith Walters,Bad Rep,3.90,24419,New Adult,32.05,Amazon,https://www.amazon.com/s?k=A.+Meredith+Walters+Bad+Rep
Colleen Hoover,Finding Cinderella,4.02,139073,Romance,27.42,Barnes & Nobles,https://www.barnesandnoble.com/s/Colleen+Hoover+Finding+Cinderella
Jane Austen,Sense and Sensibility,4.08,1153347,Classics,12.47,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Jane Austen Sense and Sensibility
Maria V. Snyder,Poison Study,4.10,162766,Fantasy,43.20,Google Play,https://play.google.com/store/search?q=Maria V. Snyder Poison Study&c=books
Jeaniene Frost,Once Burned,4.20,67959,Paranormal,33.52,Amazon,https://www.amazon.com/s?k=Jeaniene+Frost+Once+Burned
Kate Brian,Megan Meade's Guide to the McGowan Boys,3.92,32644,Young Adult,47.64,Barnes & Nobles,https://www.barnesandnoble.com/s/Kate+Brian+Megan+Meade's+Guide+to+the+McGowan+Boys
Monica  Murphy,One Week Girlfriend,3.91,53495,New Adult,47.77,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Monica  Murphy One Week Girlfriend
Alexandra Bracken,The Darkest Minds,4.16,186016,Young Adult,30.61,Google Play,https://play.google.com/store/search?q=Alexandra Bracken The Darkest Minds&c=books
Ally Carter,Heist Society,3.91,92636,Young Adult,11.53,Amazon,https://www.amazon.com/s?k=Ally+Carter+Heist+Society
Kristen Ashley,Rock Chick Regret,4.53,31526,Romance,19.61,Barnes & Nobles,https://www.barnesandnoble.com/s/Kristen+Ashley+Rock+Chick+Regret
Kiera Cass,The One,4.16,649064,Romance,36.89,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Kiera Cass The One
Gina L. Maxwell,Seducing Cinderella,3.92,34115,Romance,40.63,Google Play,https://play.google.com/store/search?q=Gina L. Maxwell Seducing Cinderella&c=books
Elizabeth Gaskell,North and South,4.15,166001,Classics,43.62,Amazon,https://www.amazon.com/s?k=Elizabeth+Gaskell+North+and+South
Jennifer E. Smith,The Statistical Probability of Love at First Sight,3.76,116952,Young Adult,29.90,Barnes & Nobles,https://www.barnesandnoble.com/s/Jennifer+E.+Smith+The+Statistical+Probability+of+Love+at+First+Sight
Cindy C. Bennett,Heart on a Chain,4.03,17214,Young Adult,30.26,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Cindy C. Bennett Heart on a Chain
Lauren Barnholdt,Two-Way Street,3.78,45622,Young Adult,46.73,Google Play,https://play.google.com/store/search?q=Lauren Barnholdt Two-Way Street&c=books
Kristen Ashley,Rock Chick Rescue,4.30,37242,Romance,37.85,Amazon,https://www.amazon.com/s?k=Kristen+Ashley+Rock+Chick+Rescue
Nicholas Sparks,Safe Haven,4.21,375691,Romance,15.52,Barnes & Nobles,https://www.barnesandnoble.com/s/Nicholas+Sparks+Safe+Haven
Johnathon Nicolaou,The Monarch's Ring,4.46,223,Fantasy,9.69,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Johnathon Nicolaou The Monarch's Ring
Alyson Noel,Evermore,3.59,287048,Young Adult,22.03,Google Play,https://play.google.com/store/search?q=Alyson Noel Evermore&c=books
Jay McLean,More Than This,4.10,35831,Romance,38.46,Amazon,https://www.amazon.com/s?k=Jay+McLean+More+Than+This
Kristen Ashley,Creed,4.16,34043,Romance,28.08,Barnes & Nobles,https://www.barnesandnoble.com/s/Kristen+Ashley+Creed
Susan Elizabeth Phillips,Kiss an Angel,4.18,62634,Romance,28.32,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Susan Elizabeth Phillips Kiss an Angel
Jessica Wood,Taming Damian,3.82,1829,Romance,44.29,Google Play,https://play.google.com/store/search?q=Jessica Wood Taming Damian&c=books
Audrey Niffenegger,The Time Traveler's Wife,3.99,1754471,Fiction,40.06,Amazon,https://www.amazon.com/s?k=Audrey+Niffenegger+The+Time+Traveler's+Wife
Jennifer Foor,Letting Go,4.07,13186,Romance,40.81,Barnes & Nobles,https://www.barnesandnoble.com/s/Jennifer+Foor+Letting+Go
Richelle Mead,The Golden Lily,4.31,117184,Young Adult,32.08,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Richelle Mead The Golden Lily
Amy Harmon,Making Faces,4.30,73456,Romance,23.31,Google Play,https://play.google.com/store/search?q=Amy Harmon Making Faces&c=books
E.L. Montes,Disastrous,3.96,18811,Chick Lit,21.79,Amazon,https://www.amazon.com/s?k=E.L.+Montes+Disastrous
Fisher Amelie,Callum & Harper,3.91,12724,Romance,42.75,Barnes & Nobles,https://www.barnesandnoble.com/s/Fisher+Amelie+Callum+&+Harper
Laura Thalassa,Rhapsodic,3.95,109626,Fantasy,36.44,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Laura Thalassa Rhapsodic
Claire LaZebnik,Epic Fail,3.72,33985,Young Adult,8.53,Google Play,https://play.google.com/store/search?q=Claire LaZebnik Epic Fail&c=books
Colleen Houck,Tiger's Curse,4.05,63012,Fantasy,11.95,Amazon,https://www.amazon.com/s?k=Colleen+Houck+Tiger's+Curse
Sophie Jordan,Firelight,3.85,67807,Fantasy,12.78,Barnes & Nobles,https://www.barnesandnoble.com/s/Sophie+Jordan+Firelight
Ally Carter,I'd Tell You I Love You. But Then I'd Have to Kill You,3.84,187491,Young Adult,38.09,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Ally Carter I'd Tell You I Love You, But Then I'd Have to Kill You
J.K. Rowling,Harry Potter and the Half-Blood Prince,4.58,3134914,Fantasy,39.02,Google Play,https://play.google.com/store/search?q=J.K. Rowling Harry Potter and the Half-Blood Prince&c=books
Shay Savage,Transcendence,4.04,22320,Romance,37.40,Amazon,https://www.amazon.com/s?k=Shay+Savage+Transcendence
Nalini Singh,Angels' Blood,4.08,90369,Romance,18.51,Barnes & Nobles,https://www.barnesandnoble.com/s/Nalini+Singh+Angels'+Blood
Kristen Ashley,Rock Chick Reckoning,4.41,30887,Romance,16.11,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Kristen Ashley Rock Chick Reckoning
S.H. Kolee,Love Left Behind,3.99,17142,Romance,13.85,Google Play,https://play.google.com/store/search?q=S.H. Kolee Love Left Behind&c=books
Jasinda Wilder,Falling into You,4.02,53533,Romance,31.59,Amazon,https://www.amazon.com/s?k=Jasinda+Wilder+Falling+into+You
Sherrilyn Kenyon,Seize the Night,4.35,47364,Paranormal Romance,44.06,Barnes & Nobles,https://www.barnesandnoble.com/s/Sherrilyn+Kenyon+Seize+the+Night
Melissa Marr,Wicked Lovely,3.70,162482,Fantasy,41.16,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Melissa Marr Wicked Lovely
Jennifer L. Armentrout,Shadows,4.10,41498,Young Adult,49.13,Google Play,https://play.google.com/store/search?q=Jennifer L. Armentrout Shadows&c=books
Kresley Cole,A Hunger Like No Other,4.11,81757,Paranormal,35.12,Amazon,https://www.amazon.com/s?k=Kresley+Cole+A+Hunger+Like+No+Other
Kresley Cole,Lothaire,4.38,46164,Paranormal Romance,49.12,Barnes & Nobles,https://www.barnesandnoble.com/s/Kresley+Cole+Lothaire
Jessica Sorensen,The Redemption of Callie & Kayden,4.09,50012,Romance,49.38,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Jessica Sorensen The Redemption of Callie & Kayden
Christina Lauren,Beautiful Player,4.26,72245,Romance,48.20,Google Play,https://play.google.com/store/search?q=Christina Lauren Beautiful Player&c=books
Beth Revis,Across the Universe,3.77,117517,Young Adult,32.32,Amazon,https://www.amazon.com/s?k=Beth+Revis+Across+the+Universe
Marissa Meyer,Scarlet,4.25,404811,Fantasy,15.12,Barnes & Nobles,https://www.barnesandnoble.com/s/Marissa+Meyer+Scarlet
Emily Snow,Tidal,3.96,12988,New Adult,41.88,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Emily Snow Tidal
Richelle Mead,Spirit Bound,4.33,289491,Young Adult,27.25,Google Play,https://play.google.com/store/search?q=Richelle Mead Spirit Bound&c=books
Sarah J. Maas,A Court of Thorns and Roses,4.20,1824544,Fantasy,45.52,Amazon,https://www.amazon.com/s?k=Sarah+J.+Maas+A+Court+of+Thorns+and+Roses
Jane Austen,Emma,4.04,848213,Classics,36.54,Barnes & Nobles,https://www.barnesandnoble.com/s/Jane+Austen+Emma
Chelsea Fine,Sophie & Carter,3.82,13689,Young Adult,21.20,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Chelsea Fine Sophie & Carter
M. Robinson,El Diablo,3.98,12857,Dark,19.15,Google Play,https://play.google.com/store/search?q=M. Robinson El Diablo&c=books
Kristen Ashley,At Peace,4.46,29498,Romance,12.57,Amazon,https://www.amazon.com/s?k=Kristen+Ashley+At+Peace
Aimee Carter,The Goddess Test,3.79,57828,Fantasy,5.64,Barnes & Nobles,https://www.barnesandnoble.com/s/Aimee+Carter+The+Goddess+Test
Lacey Weatherford,Crush,3.95,23717,Romance,29.09,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Lacey Weatherford Crush
Maggie Stiefvater,The Raven Boys,4.05,354776,Fantasy,9.09,Google Play,https://play.google.com/store/search?q=Maggie Stiefvater The Raven Boys&c=books
Olivia Cunning,Double Time,4.11,25385,Romance,29.64,Amazon,https://www.amazon.com/s?k=Olivia+Cunning+Double+Time
Becca Fitzpatrick,Finale,4.13,170587,Fantasy,35.20,Barnes & Nobles,https://www.barnesandnoble.com/s/Becca+Fitzpatrick+Finale
Jojo Moyes,Me Before You,4.26,1556775,Romance,22.88,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Jojo Moyes Me Before You
Susan Elizabeth Phillips,It Had to Be You,4.01,66784,Romance,30.97,Google Play,https://play.google.com/store/search?q=Susan Elizabeth Phillips It Had to Be You&c=books
Nicole  Williams,Lost & Found,4.09,26364,Romance,44.79,Amazon,https://www.amazon.com/s?k=Nicole++Williams+Lost+&+Found
Rachel Hawkins,Demonglass,4.09,92838,Young Adult,23.25,Barnes & Nobles,https://www.barnesandnoble.com/s/Rachel+Hawkins+Demonglass
Alice Clayton,The Unidentified Redhead,4.02,29476,Romance,38.67,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Alice Clayton The Unidentified Redhead
Chloe Neill,Some Girls Bite,3.99,63815,Urban Fantasy,46.70,Google Play,https://play.google.com/store/search?q=Chloe Neill Some Girls Bite&c=books
Kiera Cass,The Elite,3.95,728834,Romance,7.44,Amazon,https://www.amazon.com/s?k=Kiera+Cass+The+Elite
Sally  Thorne,The Hating Game,3.92,662243,Romance,15.56,Barnes & Nobles,https://www.barnesandnoble.com/s/Sally++Thorne+The+Hating+Game
Samantha Towle,Wethering the Storm,4.31,33072,Romance,37.12,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Samantha Towle Wethering the Storm
Deborah Harkness,A Discovery of Witches,4.02,472991,Fantasy,28.17,Google Play,https://play.google.com/store/search?q=Deborah Harkness A Discovery of Witches&c=books
Shelly Crane,Accordance,4.26,28625,Paranormal,18.55,Amazon,https://www.amazon.com/s?k=Shelly+Crane+Accordance
Lisa Kleypas,Smooth Talking Stranger,4.14,40513,Romance,24.38,Barnes & Nobles,https://www.barnesandnoble.com/s/Lisa+Kleypas+Smooth+Talking+Stranger
Nicole  Williams,Crush,4.20,31557,Romance,16.94,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Nicole  Williams Crush
Kristen Proby,Play with Me,4.31,38260,Romance,35.13,Google Play,https://play.google.com/store/search?q=Kristen Proby Play with Me&c=books
Laura Thalassa,War,4.05,40185,Fantasy,23.35,Amazon,https://www.amazon.com/s?k=Laura+Thalassa+War
Georgia Cates,Beauty from Pain,4.22,55919,Romance,9.99,Barnes & Nobles,https://www.barnesandnoble.com/s/Georgia+Cates+Beauty+from+Pain
J.R. Ward,Lover at Last,4.30,69199,Paranormal,49.43,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=J.R. Ward Lover at Last
Elizabeth Reyes,Always Been Mine,4.03,10850,Romance,20.97,Google Play,https://play.google.com/store/search?q=Elizabeth Reyes Always Been Mine&c=books
Katherine Allred,The Sweet Gum Tree,4.26,30064,Romance,32.21,Amazon,https://www.amazon.com/s?k=Katherine+Allred+The+Sweet+Gum+Tree
Kerstin Gier,Rubinrot,4.12,148746,Fantasy,8.35,Barnes & Nobles,https://www.barnesandnoble.com/s/Kerstin+Gier+Rubinrot
Kami Garcia,Beautiful Chaos,3.92,101326,Fantasy,33.15,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Kami Garcia Beautiful Chaos
