author,title,rating,rater count,genre,best price,seller,url
Author210 X,Title210 Y,1.0,2100,College,2.1,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author210 X Title210 Y
Author211 X,Title211 Y,1.1,2110,Contemporary,2.11,Google Play,https://play.google.com/store/search?q=Author211 X Title211 Y&c=books
Author212 X,Title212 Y,1.2,2120,Romance,2.12,Amazon,https://www.amazon.com/s?k=Author212+X+Title212+Y
Author213 X,Title213 Y,1.3,2130,Young Adult,2.13,Barnes & Nobles,https://www.barnesandnoble.com/s/Author213+X+Title213+Y
Author214 X,Title214 Y,1.4,2140,AdultLove,2.14,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author214 X Title214 Y
Author215 X,Title215 Y,1.5,2150,Chick Lit,2.15,Google Play,https://play.google.com/store/search?q=Author215 X Title215 Y&c=books
Author216 X,Title216 Y,1.6,2160,New Adult,2.16,Amazon,https://www.amazon.com/s?k=Author216+X+Title216+Y
Author217 X,Title217 Y,1.7,2170,Fiction,2.17,Barnes & Nobles,https://www.barnesandnoble.com/s/Author217+X+Title217+Y
Author218 X,Title218 Y,1.8,2180,Contemporary Romance,2.18,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author218 X Title218 Y
Author219 X,Title219 Y,1.9,2190,College,2.19,Google Play,https://play.google.com/store/search?q=Author219 X Title219 Y&c=books
Author220 X,Title220 Y,2.0,2200,Contemporary,2.2,Amazon,https://www.amazon.com/s?k=Author220+X+Title220+Y
Author221 X,Title221 Y,2.1,2210,Romance,2.21,Barnes & Nobles,https://www.barnesandnoble.com/s/Author221+X+Title221+Y
Author222 X,Title222 Y,2.2,2220,Young Adult,2.22,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author222 X Title222 Y
Author223 X,Title223 Y,2.3,2230,AdultLove,2.23,Google Play,https://play.google.com/store/search?q=Author223 X Title223 Y&c=books
Author224 X,Title224 Y,2.4,2240,Chick Lit,2.24,Amazon,https://www.amazon.com/s?k=Author224+X+Title224+Y
Author225 X,Title225 Y,2.5,2250,New Adult,2.25,Barnes & Nobles,https://www.barnesandnoble.com/s/Author225+X+Title225+Y
Author226 X,Title226 Y,2.6,2260,Fiction,2.26,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author226 X Title226 Y
Author227 X,Title227 Y,2.7,2270,Contemporary Romance,2.27,Google Play,https://play.google.com/store/search?q=Author227 X Title227 Y&c=books
Author228 X,Title228 Y,2.8,2280,College,2.28,Amazon,https://www.amazon.com/s?k=Author228+X+Title228+Y
Author229 X,Title229 Y,2.9,2290,Contemporary,2.29,Barnes & Nobles,https://www.barnesandnoble.com/s/Author229+X+Title229+Y
Author230 X,Title230 Y,3.0,2300,Romance,2.3,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author230 X Title230 Y
Author231 X,Title231 Y,3.1,2310,Young Adult,2.31,Google Play,https://play.google.com/store/search?q=Author231 X Title231 Y&c=books
Author232 X,Title232 Y,3.2,2320,AdultLove,2.32,Amazon,https://www.amazon.com/s?k=Author232+X+Title232+Y
Author233 X,Title233 Y,3.3,2330,Chick Lit,2.33,Barnes & Nobles,https://www.barnesandnoble.com/s/Author233+X+Title233+Y
Author234 X,Title234 Y,3.4,2340,New Adult,2.34,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author234 X Title234 Y
Author235 X,Title235 Y,3.5,2350,Fiction,2.35,Google Play,https://play.google.com/store/search?q=Author235 X Title235 Y&c=books
Author236 X,Title236 Y,3.6,2360,Contemporary Romance,2.36,Amazon,https://www.amazon.com/s?k=Author236+X+Title236+Y
Author237 X,Title237 Y,3.7,2370,College,2.37,Barnes & Nobles,https://www.barnesandnoble.com/s/Author237+X+Title237+Y
Author238 X,Title238 Y,3.8,2380,Contemporary,2.38,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author238 X Title238 Y
Author239 X,Title239 Y,3.9,2390,Romance,2.39,Google Play,https://play.google.com/store/search?q=Author239 X Title239 Y&c=books
Author240 X,Title240 Y,4.0,2400,Young Adult,2.4,Amazon,https://www.amazon.com/s?k=Author240+X+Title240+Y
Author241 X,Title241 Y,4.1,2410,AdultLove,2.41,Barnes & Nobles,https://www.barnesandnoble.com/s/Author241+X+Title241+Y
Author242 X,Title242 Y,4.2,2420,Chick Lit,2.42,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author242 X Title242 Y
Author243 X,Title243 Y,4.3,2430,New Adult,2.43,Google Play,https://play.google.com/store/search?q=Author243 X Title243 Y&c=books
Author244 X,Title244 Y,4.4,2440,Fiction,2.44,Amazon,https://www.amazon.com/s?k=Author244+X+Title244+Y
Author245 X,Title245 Y,4.5,2450,Contemporary Romance,2.45,Barnes & Nobles,https://www.barnesandnoble.com/s/Author245+X+Title245+Y
Author246 X,Title246 Y,4.6,2460,College,2.46,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author246 X Title246 Y
Author247 X,Title247 Y,4.7,2470,Contemporary,2.47,Google Play,https://play.google.com/store/search?q=Author247 X Title247 Y&c=books
Author248 X,Title248 Y,4.8,2480,Romance,2.48,Amazon,https://www.amazon.com/s?k=Author248+X+Title248+Y
Author249 X,Title249 Y,4.9,2490,Young Adult,2.49,Barnes & Nobles,https://www.barnesandnoble.com/s/Author249+X+Title249+Y
Author250 X,Title250 Y,0.0,2500,AdultLove,2.5,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author250 X Title250 Y
Author251 X,Title251 Y,0.1,2510,Chick Lit,2.51,Google Play,https://play.google.com/store/search?q=Author251 X Title251 Y&c=books
Author252 X,Title252 Y,0.2,2520,New Adult,2.52,Amazon,https://www.amazon.com/s?k=Author252+X+Title252+Y
Author253 X,Title253 Y,0.3,2530,Fiction,2.53,Barnes & Nobles,https://www.barnesandnoble.com/s/Author253+X+Title253+Y
Author254 X,Title254 Y,0.4,2540,Contemporary Romance,2.54,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author254 X Title254 Y
Author255 X,Title255 Y,0.5,2550,College,2.55,Google Play,https://play.google.com/store/search?q=Author255 X Title255 Y&c=books
Author256 X,Title256 Y,0.6,2560,Contemporary,2.56,Amazon,https://www.amazon.com/s?k=Author256+X+Title256+Y
Author257 X,Title257 Y,0.7,2570,Romance,2.57,Barnes & Nobles,https://www.barnesandnoble.com/s/Author257+X+Title257+Y
Author258 X,Title258 Y,0.8,2580,Young Adult,2.58,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author258 X Title258 Y
Author259 X,Title259 Y,0.9,2590,AdultLove,2.59,Google Play,https://play.google.com/store/search?q=Author259 X Title259 Y&c=books
Author260 X,Title260 Y,1.0,2600,Chick Lit,2.6,Amazon,https://www.amazon.com/s?k=Author260+X+Title260+Y
Author261 X,Title261 Y,1.1,2610,New Adult,2.61,Barnes & Nobles,https://www.barnesandnoble.com/s/Author261+X+Title261+Y
Author262 X,Title262 Y,1.2,2620,Fiction,2.62,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author262 X Title262 Y
Author263 X,Title263 Y,1.3,2630,Contemporary Romance,2.63,Google Play,https://play.google.com/store/search?q=Author263 X Title263 Y&c=books
Author264 X,Title264 Y,1.4,2640,College,2.64,Amazon,https://www.amazon.com/s?k=Author264+X+Title264+Y
Author265 X,Title265 Y,1.5,2650,Contemporary,2.65,Barnes & Nobles,https://www.barnesandnoble.com/s/Author265+X+Title265+Y
Author266 X,Title266 Y,1.6,2660,Romance,2.66,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author266 X Title266 Y
Author267 X,Title267 Y,1.7,2670,Young Adult,2.67,Google Play,https://play.google.com/store/search?q=Author267 X Title267 Y&c=books
Author268 X,Title268 Y,1.8,2680,AdultLove,2.68,Amazon,https://www.amazon.com/s?k=Author268+X+Title268+Y
Author269 X,Title269 Y,1.9,2690,Chick Lit,2.69,Barnes & Nobles,https://www.barnesandnoble.com/s/Author269+X+Title269+Y
Author270 X,Title270 Y,2.0,2700,New Adult,2.7,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author270 X Title270 Y
Author271 X,Title271 Y,2.1,2710,Fiction,2.71,Google Play,https://play.google.com/store/search?q=Author271 X Title271 Y&c=books
Author272 X,Title272 Y,2.2,2720,Contemporary Romance,2.72,Amazon,https://www.amazon.com/s?k=Author272+X+Title272+Y
Author273 X,Title273 Y,2.3,2730,College,2.73,Barnes & Nobles,https://www.barnesandnoble.com/s/Author273+X+Title273+Y
Author274 X,Title274 Y,2.4,2740,Contemporary,2.74,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author274 X Title274 Y
Author275 X,Title275 Y,2.5,2750,Romance,2.75,Google Play,https://play.google.com/store/search?q=Author275 X Title275 Y&c=books
Author276 X,Title276 Y,2.6,2760,Young Adult,2.76,Amazon,https://www.amazon.com/s?k=Author276+X+Title276+Y
Author277 X,Title277 Y,2.7,2770,AdultLove,2.77,Barnes & Nobles,https://www.barnesandnoble.com/s/Author277+X+Title277+Y
Author278 X,Title278 Y,2.8,2780,Chick Lit,2.78,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author278 X Title278 Y
Author279 X,Title279 Y,2.9,2790,New Adult,2.79,Google Play,https://play.google.com/store/search?q=Author279 X Title279 Y&c=books
Author280 X,Title280 Y,3.0,2800,Fiction,2.8,Amazon,https://www.amazon.com/s?k=Author280+X+Title280+Y
Author281 X,Title281 Y,3.1,2810,Contemporary Romance,2.81,Barnes & Nobles,https://www.barnesandnoble.com/s/Author281+X+Title281+Y
Author282 X,Title282 Y,3.2,2820,College,2.82,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author282 X Title282 Y
Author283 X,Title283 Y,3.3,2830,Contemporary,2.83,Google Play,https://play.google.com/store/search?q=Author283 X Title283 Y&c=books
Author284 X,Title284 Y,3.4,2840,Romance,2.84,Amazon,https://www.amazon.com/s?k=Author284+X+Title284+Y
Author285 X,Title285 Y,3.5,2850,Young Adult,2.85,Barnes & Nobles,https://www.barnesandnoble.com/s/Author285+X+Title285+Y
Author286 X,Title286 Y,3.6,2860,AdultLove,2.86,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author286 X Title286 Y
Author287 X,Title287 Y,3.7,2870,Chick Lit,2.87,Google Play,https://play.google.com/store/search?q=Author287 X Title287 Y&c=books
Author288 X,Title288 Y,3.8,2880,New Adult,2.88,Amazon,https://www.amazon.com/s?k=Author288+X+Title288+Y
Author289 X,Title289 Y,3.9,2890,Fiction,2.89,Barnes & Nobles,https://www.barnesandnoble.com/s/Author289+X+Title289+Y
Author290 X,Title290 Y,4.0,2900,Contemporary Romance,2.9,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author290 X Title290 Y
Author291 X,Title291 Y,4.1,2910,College,2.91,Google Play,https://play.google.com/store/search?q=Author291 X Title291 Y&c=books
Author292 X,Title292 Y,4.2,2920,Contemporary,2.92,Amazon,https://www.amazon.com/s?k=Author292+X+Title292+Y
Author293 X,Title293 Y,4.3,2930,Romance,2.93,Barnes & Nobles,https://www.barnesandnoble.com/s/Author293+X+Title293+Y
Author294 X,Title294 Y,4.4,2940,Young Adult,2.94,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author294 X Title294 Y
Author295 X,Title295 Y,4.5,2950,AdultLove,2.95,Google Play,https://play.google.com/store/search?q=Author295 X Title295 Y&c=books
Author296 X,Title296 Y,4.6,2960,Chick Lit,2.96,Amazon,https://www.amazon.com/s?k=Author296+X+Title296+Y
Author297 X,Title297 Y,4.7,2970,New Adult,2.97,Barnes & Nobles,https://www.barnesandnoble.com/s/Author297+X+Title297+Y
Author298 X,Title298 Y,4.8,2980,Fiction,2.98,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author298 X Title298 Y
Author299 X,Title299 Y,4.9,2990,Contemporary Romance,2.99,Google Play,https://play.google.com/store/search?q=Author299 X Title299 Y&c=books
Author300 X,Title300 Y,0.0,3000,College,3.0,Amazon,https://www.amazon.com/s?k=Author300+X+Title300+Y
Author301 X,Title301 Y,0.1,3010,Contemporary,3.01,Barnes & Nobles,https://www.barnesandnoble.com/s/Author301+X+Title301+Y
Author302 X,Title302 Y,0.2,3020,Romance,3.02,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author302 X Title302 Y
Author303 X,Title303 Y,0.3,3030,Young Adult,3.03,Google Play,https://play.google.com/store/search?q=Author303 X Title303 Y&c=books
Author304 X,Title304 Y,0.4,3040,AdultLove,3.04,Amazon,https://www.amazon.com/s?k=Author304+X+Title304+Y
Author305 X,Title305 Y,0.5,3050,Chick Lit,3.05,Barnes & Nobles,https://www.barnesandnoble.com/s/Author305+X+Title305+Y
Author306 X,Title306 Y,0.6,3060,New Adult,3.06,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author306 X Title306 Y
Author307 X,Title307 Y,0.7,3070,Fiction,3.07,Google Play,https://play.google.com/store/search?q=Author307 X Title307 Y&c=books
Author308 X,Title308 Y,0.8,3080,Contemporary Romance,3.08,Amazon,https://www.amazon.com/s?k=Author308+X+Title308+Y
Author309 X,Title309 Y,0.9,3090,College,3.09,Barnes & Nobles,https://www.barnesandnoble.com/s/Author309+X+Title309+Y
Author310 X,Title310 Y,1.0,3100,Contemporary,3.1,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author310 X Title310 Y
Author311 X,Title311 Y,1.1,3110,Romance,3.11,Google Play,https://play.google.com/store/search?q=Author311 X Title311 Y&c=books
Author312 X,Title312 Y,1.2,3120,Young Adult,3.12,Amazon,https://www.amazon.com/s?k=Author312+X+Title312+Y
Author313 X,Title313 Y,1.3,3130,AdultLove,3.13,Barnes & Nobles,https://www.barnesandnoble.com/s/Author313+X+Title313+Y
Author314 X,Title314 Y,1.4,3140,Chick Lit,3.14,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author314 X Title314 Y
Author315 X,Title315 Y,1.5,3150,New Adult,3.15,Google Play,https://play.google.com/store/search?q=Author315 X Title315 Y&c=books
Author316 X,Title316 Y,1.6,3160,Fiction,3.16,Amazon,https://www.amazon.com/s?k=Author316+X+Title316+Y
Author317 X,Title317 Y,1.7,3170,Contemporary Romance,3.17,Barnes & Nobles,https://www.barnesandnoble.com/s/Author317+X+Title317+Y
Author318 X,Title318 Y,1.8,3180,College,3.18,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author318 X Title318 Y
Author319 X,Title319 Y,1.9,3190,Contemporary,3.19,Google Play,https://play.google.com/store/search?q=Author319 X Title319 Y&c=books
Author320 X,Title320 Y,2.0,3200,Romance,3.2,Amazon,https://www.amazon.com/s?k=Author320+X+Title320+Y
Author321 X,Title321 Y,2.1,3210,Young Adult,3.21,Barnes & Nobles,https://www.barnesandnoble.com/s/Author321+X+Title321+Y
Author322 X,Title322 Y,2.2,3220,AdultLove,3.22,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author322 X Title322 Y
Author323 X,Title323 Y,2.3,3230,Chick Lit,3.23,Google Play,https://play.google.com/store/search?q=Author323 X Title323 Y&c=books
Author324 X,Title324 Y,2.4,3240,New Adult,3.24,Amazon,https://www.amazon.com/s?k=Author324+X+Title324+Y
Author325 X,Title325 Y,2.5,3250,Fiction,3.25,Barnes & Nobles,https://www.barnesandnoble.com/s/Author325+X+Title325+Y
Author326 X,Title326 Y,2.6,3260,Contemporary Romance,3.26,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author326 X Title326 Y
Author327 X,Title327 Y,2.7,3270,College,3.27,Google Play,https://play.google.com/store/search?q=Author327 X Title327 Y&c=books
Author328 X,Title328 Y,2.8,3280,Contemporary,3.28,Amazon,https://www.amazon.com/s?k=Author328+X+Title328+Y
Author329 X,Title329 Y,2.9,3290,Romance,3.29,Barnes & Nobles,https://www.barnesandnoble.com/s/Author329+X+Title329+Y
Author330 X,Title330 Y,3.0,3300,Young Adult,3.3,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author330 X Title330 Y
Author331 X,Title331 Y,3.1,3310,AdultLove,3.31,Google Play,https://play.google.com/store/search?q=Author331 X Title331 Y&c=books
Author332 X,Title332 Y,3.2,3320,Chick Lit,3.32,Amazon,https://www.amazon.com/s?k=Author332+X+Title332+Y
Author333 X,Title333 Y,3.3,3330,New Adult,3.33,Barnes & Nobles,https://www.barnesandnoble.com/s/Author333+X+Title333+Y
Author334 X,Title334 Y,3.4,3340,Fiction,3.34,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author334 X Title334 Y
Author335 X,Title335 Y,3.5,3350,Contemporary Romance,3.35,Google Play,https://play.google.com/store/search?q=Author335 X Title335 Y&c=books
Author336 X,Title336 Y,3.6,3360,College,3.36,Amazon,https://www.amazon.com/s?k=Author336+X+Title336+Y
Author337 X,Title337 Y,3.7,3370,Contemporary,3.37,Barnes & Nobles,https://www.barnesandnoble.com/s/Author337+X+Title337+Y
Author338 X,Title338 Y,3.8,3380,Romance,3.38,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author338 X Title338 Y
Author339 X,Title339 Y,3.9,3390,Young Adult,3.39,Google Play,https://play.google.com/store/search?q=Author339 X Title339 Y&c=books
Author340 X,Title340 Y,4.0,3400,AdultLove,3.4,Amazon,https://www.amazon.com/s?k=Author340+X+Title340+Y
Author341 X,Title341 Y,4.1,3410,Chick Lit,3.41,Barnes & Nobles,https://www.barnesandnoble.com/s/Author341+X+Title341+Y
Author342 X,Title342 Y,4.2,3420,New Adult,3.42,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author342 X Title342 Y
Author343 X,Title343 Y,4.3,3430,Fiction,3.43,Google Play,https://play.google.com/store/search?q=Author343 X Title343 Y&c=books
Author344 X,Title344 Y,4.4,3440,Contemporary Romance,3.44,Amazon,https://www.amazon.com/s?k=Author344+X+Title344+Y
Author345 X,Title345 Y,4.5,3450,College,3.45,Barnes & Nobles,https://www.barnesandnoble.com/s/Author345+X+Title345+Y
Author346 X,Title346 Y,4.6,3460,Contemporary,3.46,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author346 X Title346 Y
Author347 X,Title347 Y,4.7,3470,Romance,3.47,Google Play,https://play.google.com/store/search?q=Author347 X Title347 Y&c=books
Author348 X,Title348 Y,4.8,3480,Young Adult,3.48,Amazon,https://www.amazon.com/s?k=Author348+X+Title348+Y
Author349 X,Title349 Y,4.9,3490,AdultLove,3.49,Barnes & Nobles,https://www.barnesandnoble.com/s/Author349+X+Title349+Y
Author350 X,Title350 Y,0.0,3500,Chick Lit,3.5,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author350 X Title350 Y
Author351 X,Title351 Y,0.1,3510,New Adult,3.51,Google Play,https://play.google.com/store/search?q=Author351 X Title351 Y&c=books
Author352 X,Title352 Y,0.2,3520,Fiction,3.52,Amazon,https://www.amazon.com/s?k=Author352+X+Title352+Y
Author353 X,Title353 Y,0.3,3530,Contemporary Romance,3.53,Barnes & Nobles,https://www.barnesandnoble.com/s/Author353+X+Title353+Y
Author354 X,Title354 Y,0.4,3540,College,3.54,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author354 X Title354 Y
Author355 X,Title355 Y,0.5,3550,Contemporary,3.55,Google Play,https://play.google.com/store/search?q=Author355 X Title355 Y&c=books
Author356 X,Title356 Y,0.6,3560,Romance,3.56,Amazon,https://www.amazon.com/s?k=Author356+X+Title356+Y
Author357 X,Title357 Y,0.7,3570,Young Adult,3.57,Barnes & Nobles,https://www.barnesandnoble.com/s/Author357+X+Title357+Y
Author358 X,Title358 Y,0.8,3580,AdultLove,3.58,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author358 X Title358 Y
Author359 X,Title359 Y,0.9,3590,Chick Lit,3.59,Google Play,https://play.google.com/store/search?q=Author359 X Title359 Y&c=books
Author360 X,Title360 Y,1.0,3600,New Adult,3.6,Amazon,https://www.amazon.com/s?k=Author360+X+Title360+Y
Author361 X,Title361 Y,1.1,3610,Fiction,3.61,Barnes & Nobles,https://www.barnesandnoble.com/s/Author361+X+Title361+Y
Author362 X,Title362 Y,1.2,3620,Contemporary Romance,3.62,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author362 X Title362 Y
Author363 X,Title363 Y,1.3,3630,College,3.63,Google Play,https://play.google.com/store/search?q=Author363 X Title363 Y&c=books
Author364 X,Title364 Y,1.4,3640,Contemporary,3.64,Amazon,https://www.amazon.com/s?k=Author364+X+Title364+Y
Author365 X,Title365 Y,1.5,3650,Romance,3.65,Barnes & Nobles,https://www.barnesandnoble.com/s/Author365+X+Title365+Y
Author366 X,Title366 Y,1.6,3660,Young Adult,3.66,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author366 X Title366 Y
Author367 X,Title367 Y,1.7,3670,AdultLove,3.67,Google Play,https://play.google.com/store/search?q=Author367 X Title367 Y&c=books
Author368 X,Title368 Y,1.8,3680,Chick Lit,3.68,Amazon,https://www.amazon.com/s?k=Author368+X+Title368+Y
Author369 X,Title369 Y,1.9,3690,New Adult,3.69,Barnes & Nobles,https://www.barnesandnoble.com/s/Author369+X+Title369+Y
Author370 X,Title370 Y,2.0,3700,Fiction,3.7,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author370 X Title370 Y
Author371 X,Title371 Y,2.1,3710,Contemporary Romance,3.71,Google Play,https://play.google.com/store/search?q=Author371 X Title371 Y&c=books
Author372 X,Title372 Y,2.2,3720,College,3.72,Amazon,https://www.amazon.com/s?k=Author372+X+Title372+Y
Author373 X,Title373 Y,2.3,3730,Contemporary,3.73,Barnes & Nobles,https://www.barnesandnoble.com/s/Author373+X+Title373+Y
Author374 X,Title374 Y,2.4,3740,Romance,3.74,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author374 X Title374 Y
Author375 X,Title375 Y,2.5,3750,Young Adult,3.75,Google Play,https://play.google.com/store/search?q=Author375 X Title375 Y&c=books
